metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
checks,1722378353,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
vus,1722378354,10.000000,,,,,,,,,,,,,,,,
vus_max,1722378354,10.000000,,,,,,,,,,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
data_sent,1722378354,631.000000,,,,,,,,,default,,,,,,,
data_received,1722378354,3812.000000,,,,,,,,,default,,,,,,,
iteration_duration,1722378354,1035.251800,,,,,,,,,default,,,,,,,
iterations,1722378354,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1722378354,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722378354,7.926500,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722378354,7.926500,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722378354,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722378354,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722378354,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722378354,11.548000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722378354,7.926500,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722378354,0.521100,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_reqs,1722378354,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722378354,8.447600,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722378354,13.272100,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722378354,0.521100,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_reqs,1722378354,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722378354,11.548000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722378354,8.447600,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_receiving,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_failed,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
checks,1722378354,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722378354,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722378354,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722378354,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
checks,1722378354,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1722378354,1.000000,protocol is HTTP/1,,,,,,,,default,,,,,,,
http_reqs,1722378354,1.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_duration,1722378354,8.447600,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_blocked,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_connecting,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_tls_handshaking,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_sending,1722378354,0.000000,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
http_req_waiting,1722378354,8.447600,,,,true,,GET,https://localhost:8080/users/getAllUsers,HTTP/1.1,default,,200,,tls1.3,https://localhost:8080/users/getAllUsers,,
